Timestamp,Pose_X,Pose_Y,Pose_Z,Pose_Rx,Pose_Ry,Pose_Rz,Force_X,Force_Y,Force_Z,Torque_X,Torque_Y,Torque_Z,Y
0.007431507110595703,0.2760133409917514,0.6477818354751357,0.9616508637160063,-0.2238276230815291,-0.14091553456334385,1.4986663509992384,0.09924789835776249,0.1435220581106185,-0.0073833348598982655,0.005486957633955736,-0.0013777174408571688,-0.000605720461793997,1
0.009477615356445312,0.2760122762558168,0.6477464947218631,0.9616814399526505,-0.22379160838229661,-0.14094143044440874,1.4986502709262475,0.26960263960154696,-0.17710605319487638,0.012666345298575889,-0.003848582605667505,-0.00862412587101547,-0.005990499569190558
0.011516094207763672,0.2760339709458276,0.6477481577509684,0.961674095403478,-0.22377200040411097,-0.14092993365087253,1.4986310776038803,0.05756779088810958,0.15064831324141564,0.065835580297381,-0.0060163334081957945,-0.009321323826261734,-0.004144670154376449
0.01356196403503418,0.2760250841456922,0.6477621443467911,0.9616625505193649,-0.22379365354121097,-0.1409259236833115,1.4986523609006102,-0.13848958946109263,0.0606690907968666,0.033176898786350585,-0.009283075326625688,-0.003232002064672759,0.0013892550478834273
0.015641450881958008,0.2760199270122967,0.6477599676771917,0.9616701221089026,-0.22377378309513923,-0.14090384853277996,1.4986499671589553,-0.12144682467295222,-0.14599723364653974,0.09867724368193663,-0.01064231970985782,-0.007384042915400332,0.0014433622852692428
0.017682790756225586,0.27602960455999237,0.6477610773417091,0.961664980303634,-0.22377111002609285,-0.1409069597427558,1.4986567904291181,0.03385955694920486,0.3013097896011668,0.13401839651378297,0.0026476673102366365,-0.005411165922849374,0.0029555218190612962
0.019741058349609375,0.2760435181219026,0.6477776083893917,0.9616513280456837,-0.22378373188987566,-0.14087204711184878,1.4986603113094923,-0.08254478059870192,0.15914380144169107,0.15078977893638135,0.006355653214380173,0.0038382956425631913,0.0030161940666579247
0.0217893123626709,0.276032681312674,0.647759234194085,0.9616701452892753,-0.2237760609401602,-0.14088711553245417,1.4986332357748626,0.31422302052066237,-0.1829328668206549,0.16580108805185637,-0.004889623801942107,-0.004284211127233609,-0.0008370551765755937
0.023857593536376953,0.276027351284356,0.6477514888257558,0.9616757534625624,-0.22381168473246066,-0.14091178392120549,1.4986181179611793,-0.08504614888659891,0.24489559142618664,0.30945306266264067,-0.010277519901494881,0.0035056458555628536,0.001056349204194969
0.02589273452758789,0.2760319116899624,0.6477618891815645,0.9616698001454222,-0.2237748655041225,-0.140907454321559,1.498652419128964,0.13289059020537597,0.1865421891036133,0.33892462536991813,-0.01722414412764672,-0.0006895990602239423,0.0022049892604021045
0.027966022491455078,0.27602308426355066,0.6477689669981432,0.9616590654935404,-0.22377840226606702,-0.14089949523310405,1.4986569658559794,0.21594377910072668,0.13022287250188577,0.2621462404324581,-0.0015191451604496592,-0.007007789559604817,0.0015962007141901936
0.030037403106689453,0.2760110602542991,0.6477456045784648,0.9616883753235721,-0.22376877845858711,-0.14094195606736024,1.4986417742476918,-0.04050126491355936,0.015387186149596868,0.18894315659162422,0.011348494714942111,-0.007633500076345373,0.005296887244155681
0.03211832046508789,0.27602428597788786,0.6477407999136011,0.9616883257306029,-0.22378976838385864,-0.14094588249235468,1.498611569912274,-0.2172899852393736,0.11556032725394044,0.11029305949100336,0.01792746081459282,-0.0017674849506274825,0.003076130448818673
0.03417158126831055,0.27601130851032485,0.6477507331897672,0.961683325658657,-0.22380230894461842,-0.1409551732538736,1.4986403576362297,0.09235652165095312,0.19752547527511458,0.2157128817140297,0.012954227933939197,-0.00856972657147147,0.0024676153141030004
0.03624725341796875,0.27602338136373983,0.6477597900285087,0.9616752931315287,-0.22378724779434536,-0.14091141423575487,1.4986697017960102,-0.09567347768876007,0.2951497879449731,0.2795275461952082,-0.0036177707720303895,0.00010115368731980888,0.0025927528622343406
0.03833603858947754,0.2760155249891198,0.6477574179086597,0.961678957563421,-0.2238084689011227,-0.14093190072734363,1.498634397876183,0.2787234688671256,0.7957117680608896,0.3140879837246723,-0.006508419230670276,-0.005277140529411685,0.001038551643854135
0.04037976264953613,0.27602315790632853,0.6477460844238945,0.9616862137922058,-0.22376754259036488,-0.1409344386959365,1.4986459558134926,0.026202900706905813,-0.0013768991177029143,0.2924199147876247,-0.012311820462566405,0.0018447527010107473,-0.0015353770732291834
0.04244637489318848,0.27601902460669653,0.6477727548018731,0.9616757803516978,-0.22381412344109738,-0.14087608227269377,1.498680527868137,0.1308539643406413,-0.05781942537323846,0.30763146360843124,-0.0010954199889439463,0.0002150017498525482,0.0032585540333435435
0.044562339782714844,0.2760086160948003,0.6477453668795241,0.9617036911390899,-0.22381015700428677,-0.14092970260953733,1.4986463085591413,0.3453297427054235,-0.5043858707852719,0.30831614685904163,0.004805829419542612,-0.008180816431373346,-0.000838581450776708
0.046651363372802734,0.27601771361711,0.6477477009491451,0.961698704380102,-0.2237809974666619,-0.14091950868970082,1.4986498081186883,0.1487563331213766,0.009531166507084698,0.2170911305700791,0.00995614347361723,-0.006398714333985788,0.003937346663965159
0.04871368408203125,0.2760094439263306,0.6477487111069968,0.9616994221777545,-0.22377407996600274,-0.14092965749302616,1.49864598331328,0.09334563474110705,0.22496790195159255,0.11096344735182234,0.0029138575529974392,-0.011984824341092807,-9.874931541186305e-05
0.050756216049194336,0.2760022767173978,0.647723333643164,0.9617303858544008,-0.22380407709054723,-0.1409564630173238,1.498642723048868,-0.16658401586391092,0.5457992187017395,0.1354688148704769,0.00127186672398879,-0.01056750305024758,0.00786120753303241
0.05280780792236328,0.2760137677183842,0.6477432053908992,0.9617105091421969,-0.22377654882911885,-0.1409039202583502,1.4986709617958947,-0.199704528156668,0.17072680902945822,0.020162255354037602,-0.0003412163433653637,-0.010964841435206396,0.0054538187634339454
0.05486440658569336,0.27601808885439905,0.647744879108571,0.9617118559374496,-0.22377629556188938,-0.14088380606117257,1.4986361939979922,-0.005174591876126941,0.23760832975451554,0.1769924881846196,0.003128444488406119,-0.007981587678949797,0.002693572006552074
0.05695939064025879,0.27602403073395443,0.6477521097960288,0.961709547440123,-0.223775160482169,-0.1408710871433137,1.498606269242236,0.18503658109784138,0.4980031879851099,0.2623647240623718,0.005724727361768913,-0.00029902968310904353,0.002879315555532137
0.05899500846862793,0.27601049595816834,0.6477626030709616,0.9617058569378305,-0.22378365095825206,-0.1408728377566703,1.4986916890360251,-0.014208550124519756,0.19240557533894614,0.19012181596851707,-0.005793461214547208,0.004551160337274298,-0.0012582511520173212
0.06103324890136719,0.27601051459815173,0.6477604448332365,0.9617074474034822,-0.2237963511810845,-0.1408788613624043,1.498638641423349,-0.04924410932696392,0.2437879665873851,0.24285525319670853,0.002919513820311156,-0.0021599977193925003,0.005399599816920001
0.06309747695922852,0.2760135434162293,0.6477529152730401,0.9617167702466911,-0.22381678371195127,-0.14089833682150904,1.4986338270600694,-0.15186729143566452,-0.002710387388476164,0.004604271761312936,-0.00015927472518341944,-0.009773839543702556,0.006399823129252194
0.06514310836791992,0.27604555410140985,0.6477665230387039,0.9616974128300316,-0.2238078661937736,-0.1408159200050207,1.4986382539957084,-0.12830036431052994,-0.039910137983746666,0.15157004606948138,0.0006925255167502107,-0.016196521160268214,0.001998957450556895
0.06718897819519043,0.2760182928977717,0.6477555949986384,0.9617238907012895,-0.22379614083461824,-0.14086313065267522,1.4986434246508384,-0.03045390842042893,0.06277132533884938,0.09603965646028187,0.0012501043626467348,-0.013385108674556188,-0.003300642927527787
0.0692281723022461,0.2760133504998498,0.6477501669605693,0.961730832236309,-0.22377533265501126,-0.1408665639193856,1.4986613595450269,0.11833037683622782,0.1937386336968112,0.18158409245819201,-0.006101889320387757,-0.011745617070436896,-2.7713578886295843e-05
0.0713338851928711,0.27600918710954214,0.6477588381555339,0.9617287363903084,-0.22377269940189803,-0.14084249257855036,1.4986871799307322,-0.042539284167954244,0.14233439889367738,0.02402215306353303,-0.00285504286300253,-0.008916251293152905,0.0019818338408183677
0.07337284088134766,0.2759898793704402,0.6477385639894325,0.9617644602855271,-0.22381248056700354,-0.14089494981597617,1.498645786538349,-0.036977133646050916,0.0969398453239019,-0.0607375136651845,-0.0013360381103908225,-0.011746927743488572,0.0006034254746199779
0.07541203498840332,0.27599350827423363,0.647726717605202,0.9617770943206005,-0.223810385447414,-0.14091111109508117,1.4986249632586395,-0.09250896884580592,-0.15338758941881003,0.030520939454377508,-4.600904346973146e-05,-0.015539236644863112,-0.0006679328739431651
0.0774543285369873,0.2760033790592346,0.6477264033899692,0.9617755060148727,-0.22378568845556593,-0.1408829938293065,1.4986496789955623,-0.1770125023411664,0.08665900720122346,0.06204295461721496,0.003186292433740519,-0.007631456183999876,0.003643153296469391
0.07951831817626953,0.27601486412510035,0.6477442139926665,0.9617571371223347,-0.2237959175870452,-0.1408650372995668,1.4986357691610428,-0.10437300583598169,0.16905739888709534,0.2741655902900636,-0.0035390006957162923,-0.005858831518505792,0.003024164587476223
0.0815579891204834,0.2759908588945066,0.6477327373094343,0.961786502430199,-0.22379269739980467,-0.14089984304701952,1.4986236863562,0.0019171143998967279,0.2987777738211069,0.10957249008653164,0.0055800463775306,-0.00549507988729866,0.006437953519099076
0.08359694480895996,0.276000392810161,0.6477317734740001,0.961780817119501,-0.22376594422245036,-0.1408848995164424,1.4986507379459786,-0.024770852871321667,0.09281309914663416,0.05946608484238882,0.0002324742299770425,-0.006171461025367443,0.004489111379170354
0.08563923835754395,0.2759828123946856,0.6477086722482226,0.9618170641928763,-0.2237567723699153,-0.14092373638297595,1.4986458627705392,-0.32891601574914686,0.25719911169085785,0.21985240979246395,0.004551177404163616,-0.006007420501550321,0.005709926148711187
